//	20141201T173753-20141201T173823	Android
Timestamp             	MacAdress        	Uuid                                	Major	Minor	Rssi	DeviceName
2014-12-01 17:37:53.406	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74	null
2014-12-01 17:37:53.421	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-81	AprilBeacon_8AC15A
2014-12-01 17:37:53.455	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-79	null
2014-12-01 17:37:53.485	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-30	AprilBeacon_8AB2D9
2014-12-01 17:37:53.518	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:37:53.632	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-65	null
2014-12-01 17:37:53.735	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:37:53.839	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71	null
2014-12-01 17:37:53.883	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-66	AprilBeacon_8AC15E
2014-12-01 17:37:53.895	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-82	null
2014-12-01 17:37:53.913	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-75	AprilBeacon_415DF9
2014-12-01 17:37:53.983	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-77	AprilBeacon_8AC7D4
2014-12-01 17:37:54.022	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-82	AprilBeacon_8AC15A
2014-12-01 17:37:54.049	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:37:54.064	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-69	null
2014-12-01 17:37:54.087	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-28	AprilBeacon_8AB2D9
2014-12-01 17:37:54.15	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:37:54.253	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:37:54.301	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-78	null
2014-12-01 17:37:54.359	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70	null
2014-12-01 17:37:54.39	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-75	AprilBeacon_415A26
2014-12-01 17:37:54.447	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-83	AprilBeacon_4137B5
2014-12-01 17:37:54.468	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
