//	20141202T143629-20141202T143659	Android
TimeStamp															MacAddress								Uuid																																	Major	Minor	Rssi
2014-12-02	14:36:29.902	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-76
2014-12-02	14:36:29.954	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66
2014-12-02	14:36:30.061	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66
2014-12-02	14:36:30.209	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-57
2014-12-02	14:36:30.322	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-45
2014-12-02	14:36:30.348	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-78
2014-12-02	14:36:30.353	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-71
2014-12-02	14:36:30.367	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:36:30.457	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-68
2014-12-02	14:36:30.48		78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-56
2014-12-02	14:36:30.501	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-58
2014-12-02	14:36:30.529	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-54
2014-12-02	14:36:30.608	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7d			-81
2014-12-02	14:36:30.69		01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70
2014-12-02	14:36:30.762	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70
2014-12-02	14:36:30.776	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-78
2014-12-02	14:36:30.8			01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02	14:36:30.81		78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-53
2014-12-02	14:36:30.846	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0				0				-78
2014-12-02	14:36:30.908	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-78
2014-12-02	14:36:30.949	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-73
2014-12-02	14:36:31.016	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-85
2014-12-02	14:36:31.064	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-56
2014-12-02	14:36:31.134	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-59
2014-12-02	14:36:31.189	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-84
2014-12-02	14:36:31.372	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-76
2014-12-02	14:36:31.408	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-55
2014-12-02	14:36:31.44		01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-80
2014-12-02	14:36:31.52		B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-40
2014-12-02	14:36:31.544	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72
2014-12-02	14:36:31.558	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-70
2014-12-02	14:36:31.651	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02	14:36:31.673	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-62
2014-12-02	14:36:31.69		D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-50
2014-12-02	14:36:31.704	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-60
2014-12-02	14:36:31.72		B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-79
2014-12-02	14:36:31.737	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-53
2014-12-02	14:36:31.754	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:36:31.851	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0				0				-77
2014-12-02	14:36:31.958	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-83
2014-12-02	14:36:31.977	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-76
2014-12-02	14:36:32.017	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-53
2014-12-02	14:36:32.037	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-76
2014-12-02	14:36:32.059	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				16			-83
2014-12-02	14:36:32.07		B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-78
2014-12-02	14:36:32.085	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02	14:36:32.122	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-41
2014-12-02	14:36:32.16		78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-71
2014-12-02	14:36:32.254	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-73
2014-12-02	14:36:32.278	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-62
2014-12-02	14:36:32.29		D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-50
