//	20141202T144511-20141202T144541	Android
TimeStamp															MacAddress								Uuid																																	Major	Minor	Rssi
2014-12-02	14:45:11.856	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-39
2014-12-02	14:45:11.874	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-73
2014-12-02	14:45:11.911	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-78
2014-12-02	14:45:12.03		D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-24
2014-12-02	14:45:12.084	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-81
2014-12-02	14:45:12.105	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-64
2014-12-02	14:45:12.151	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-80
2014-12-02	14:45:12.341	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-75
2014-12-02	14:45:12.358	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-65
2014-12-02	14:45:12.393	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-85
2014-12-02	14:45:12.44		78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-44
2014-12-02	14:45:12.457	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-73
2014-12-02	14:45:12.47		78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-73
2014-12-02	14:45:12.507	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-55
2014-12-02	14:45:12.624	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-23
2014-12-02	14:45:12.692	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-63
2014-12-02	14:45:12.756	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-77
2014-12-02	14:45:12.883	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-73
2014-12-02	14:45:12.898	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-64
2014-12-02	14:45:12.915	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-62
2014-12-02	14:45:12.93		01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72
2014-12-02	14:45:12.964	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-64
2014-12-02	14:45:13.042	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-45
2014-12-02	14:45:13.069	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-74
2014-12-02	14:45:13.108	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-56
2014-12-02	14:45:13.13		01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-79
2014-12-02	14:45:13.133	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-77
2014-12-02	14:45:13.235	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-25
