//	20141202T143913-20141202T143943	Android
TimeStamp															MacAddress								Uuid																																	Major	Minor	Rssi
2014-12-02	14:39:13.847	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-73
2014-12-02	14:39:13.871	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-74
2014-12-02	14:39:13.874	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-54
2014-12-02	14:39:13.916	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-40
2014-12-02	14:39:13.987	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:39:14.087	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1a7		-85
2014-12-02	14:39:14.106	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:39:14.149	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-85
2014-12-02	14:39:14.189	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-59
2014-12-02	14:39:14.203	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02	14:39:14.242	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-53
2014-12-02	14:39:14.273	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-58
2014-12-02	14:39:14.299	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02	14:39:14.33		78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-74
2014-12-02	14:39:14.367	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-38
2014-12-02	14:39:14.404	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-59
2014-12-02	14:39:14.47		01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-78
2014-12-02	14:39:14.507	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02	14:39:14.52		D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-42
2014-12-02	14:39:14.609	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:39:14.621	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				19			-84
2014-12-02	14:39:14.69		78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1a7		-87
