//	20141202T143059-20141202T143129	Android
TimeStamp              	MacAddress       	Uuid                                	Major	Minor	Rssi
2014-12-02 14:30:59.255	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0   	0   	-45
2014-12-02 14:30:59.438	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-79
2014-12-02 14:30:59.476	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-80
2014-12-02 14:30:59.508	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-71
2014-12-02 14:30:59.519	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-84
2014-12-02 14:30:59.62 	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-77
2014-12-02 14:30:59.702	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-85
2014-12-02 14:30:59.804	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-76
2014-12-02 14:30:59.84 	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02 14:30:59.853	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-76
2014-12-02 14:30:59.919	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-81
2014-12-02 14:31:00.023	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-81
2014-12-02 14:31:00.153	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-81
2014-12-02 14:31:00.211	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	19  	-66
2014-12-02 14:31:00.233	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-77
2014-12-02 14:31:00.456	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-69
2014-12-02 14:31:00.471	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-76
2014-12-02 14:31:00.487	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-68
2014-12-02 14:31:00.595	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-82
2014-12-02 14:31:00.623	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-81
2014-12-02 14:31:00.766	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72
2014-12-02 14:31:00.799	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-71
2014-12-02 14:31:00.816	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-79
2014-12-02 14:31:00.983	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68
2014-12-02 14:31:01.0  	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-87
2014-12-02 14:31:01.061	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-76
